left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
aa-lcr,pixiu,0.556291541331471,0.556291541331471,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
qcircuitbench,swesmith,0.556291541331471,0.556291541331471,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
cybergym,scicode,0.5557507164717459,0.5557507164717459,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
arc-agi-2,mmau,0.5556375863892136,0.5556375863892136,Mathematics & Reasoning,Multimodal,False,Mathematics & Reasoning × Multimodal
gaia,sldbench,0.5548198705872078,0.5548198705872078,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gaia,lawbench,0.5548198705872078,0.5548198705872078,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
aider-polyglot,gaia,0.5548198705872078,0.5548198705872078,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gaia,gso,0.5526899068858224,0.5526899068858224,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
swesmith,widesearch,0.5504048583544183,0.5504048583544183,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
lawbench,seal0,0.5504048583544183,0.5504048583544183,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
dacode,sldbench,0.55,0.55,Data & Analytics,Scientific Research,False,Data & Analytics × Scientific Research
skillsbench,sldbench,0.55,0.55,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
swebench-multilingual,widesearch,0.549337856435929,0.549337856435929,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bfcl,spider2,0.5449195894940851,0.5449195894940851,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
livecodebench,swebenchpro,0.5441176470588235,0.5441176470588235,Software Engineering,Software Engineering,True,Software Engineering
livecodebench,medagentbench,0.5441176470588235,0.5441176470588235,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
skillsbench,strongreject,-0.5441176470588235,0.5441176470588235,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
seal0,spreadsheetbench,0.5434462444771723,0.5434462444771723,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
gaia,livecodebench,0.5430465046331026,0.5430465046331026,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
algotune,hle,0.5430465046331026,0.5430465046331026,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
aime,bfcl,0.5425647816777411,0.5425647816777411,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gaia,quixbugs,0.54169874465072,0.54169874465072,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
seal0,strongreject,-0.5415748338888394,0.5415748338888394,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
crustbench,omnimath,0.5415748338888394,0.5415748338888394,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
featurebench-modal,sldbench,0.5405013225522411,0.5405013225522411,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
algotune,gaia,0.540500736377025,0.540500736377025,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
mmau,spider2,0.5401031631445763,0.5401031631445763,Multimodal,Data & Analytics,False,Data & Analytics × Multimodal
algotune,skillsbench,0.5386314924003132,0.5386314924003132,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aa-lcr,compilebench,0.5382510584614429,0.5382510584614429,Software Engineering,Software Engineering,True,Software Engineering
reasoning-gym,widesearch,0.538235294117647,0.538235294117647,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
bfcl,swe-lancer,0.5375558112576786,0.5375558112576786,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
compilebench,strongreject,-0.5371132708538943,0.5371132708538943,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
cybergym,humanevalfix,0.5370640909964451,0.5370640909964451,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
livecodebench,mmau,0.5356881509117868,0.5356881509117868,Software Engineering,Multimodal,False,Multimodal × Software Engineering
aa-lcr,mmau,0.5353460972017673,0.5353460972017673,Software Engineering,Multimodal,False,Multimodal × Software Engineering
mmau,quixbugs,0.535056661950643,0.535056661950643,Multimodal,Software Engineering,False,Multimodal × Software Engineering
aa-lcr,research-code-bench,0.5335806435728482,0.5335806435728482,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
crustbench,usaco,0.5312731386789974,0.5312731386789974,Software Engineering,Software Engineering,True,Software Engineering
reasoning-gym,swebench-verified,0.530975761509718,0.530975761509718,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aa-lcr,reasoning-gym,0.5298014679347343,0.5298014679347343,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
research-code-bench,simpleqa,0.5295008288388577,0.5295008288388577,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
gso,research-code-bench,0.5288041219346914,0.5288041219346914,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
cybergym,skillsbench,0.5275173913033951,0.5275173913033951,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
arc-agi-2,labbench,0.5272465217267094,0.5272465217267094,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
mmmlu,seal0,0.5269385608727712,0.5269385608727712,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
bigcodebench,strongreject,-0.5264705882352941,0.5264705882352941,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
aa-lcr,mmmlu,0.5254625424949764,0.5254625424949764,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
algotune,reasoning-gym,0.5253864557019448,0.5253864557019448,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
humanevalfix,sldbench,0.5246040523716013,0.5246040523716013,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
replicationbench,research-code-bench,0.5243728024771381,0.5243728024771381,Scientific Research,Scientific Research,True,Scientific Research
compilebench,mmau,0.5241451686534879,0.5241451686534879,Software Engineering,Multimodal,False,Multimodal × Software Engineering
gaia2,omnimath,0.5239147849576816,0.5239147849576816,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
strongreject,usaco,-0.5235294117647059,0.5235294117647059,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
aa-lcr,cybergym,0.5227009959872105,0.5227009959872105,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
omnimath,strongreject,-0.5205882352941177,0.5205882352941177,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
bfcl,bigcodebench,0.5198827434903028,0.5198827434903028,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
sldbench,spreadsheetbench,0.5194997727248922,0.5194997727248922,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
scicode,swesmith,0.5194997727248922,0.5194997727248922,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
crustbench,quixbugs,0.5188204597948993,0.5188204597948993,Software Engineering,Software Engineering,True,Software Engineering
cybergym,lawbench,0.5186016044081265,0.5186016044081265,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
bfcl,gso,0.5184365781710915,0.5184365781710915,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
featurebench-modal,reasoning-gym,0.5184099878430215,0.5184099878430215,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
research-code-bench,seal0,0.5180824506060019,0.5180824506060019,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
gaia2,scicode,0.518028101980629,0.518028101980629,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
dacode,simpleqa,0.5176470588235295,0.5176470588235295,Data & Analytics,Knowledge & Long Context,False,Data & Analytics × Knowledge & Long Context
mmmlu,replicationbench,0.5169872700478827,0.5169872700478827,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
labbench,pixiu,0.5147058823529411,0.5147058823529411,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
swe-lancer,usaco,0.5147058823529411,0.5147058823529411,Software Engineering,Software Engineering,True,Software Engineering
compilebench,financeagent_terminal,0.5137513551107842,0.5137513551107842,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
labbench,skillsbench,0.5117647058823529,0.5117647058823529,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
replicationbench,sldbench,0.511046209606615,0.511046209606615,Scientific Research,Scientific Research,True,Scientific Research
mmau,usaco,0.5106697482593133,0.5106697482593133,Multimodal,Software Engineering,False,Multimodal × Software Engineering
mmau,omnimath,0.5106697482593133,0.5106697482593133,Multimodal,Mathematics & Reasoning,False,Mathematics & Reasoning × Multimodal
mmmlu,simpleqa,0.5103267041176734,0.5103267041176734,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
gso,omnimath,0.5095734539593336,0.5095734539593336,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gso,medagentbench,0.5095734539593336,0.5095734539593336,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
gso,simpleqa,0.5095734539593336,0.5095734539593336,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
livecodebench,spreadsheetbench,0.5091980775150501,0.5091980775150501,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
livecodebench,strongreject,-0.5088235294117647,0.5088235294117647,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
gso,scicode,0.5081006983120523,0.5081006983120523,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
strongreject,swesmith,-0.507726406770787,0.507726406770787,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
crustbench,labbench,0.507726406770787,0.507726406770787,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
sldbench,swebench-verified,0.5073768387759527,0.5073768387759527,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
aime,strongreject,-0.5070282197206015,0.5070282197206015,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
gaia,research-code-bench,0.5062743035836429,0.5062743035836429,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gaia,reasoning-gym,0.5062547360265238,0.5062547360265238,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
featurebench-modal,research-code-bench,0.5059089714039995,0.5059089714039995,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
